elapsed_s,temp_c
291.8740792274475,36.0
292.124680519104,36.0
292.3752121925354,36.0
292.62571716308594,36.0
292.8762490749359,36.0
293.12676429748535,36.0
293.3773250579834,36.0
293.6278464794159,36.0
293.8783640861511,36.5
294.1289131641388,36.0
294.3794391155243,36.0
294.63000082969666,36.0
294.8805603981018,36.0
295.13107776641846,36.0
295.38160133361816,36.5
295.6321315765381,36.0
295.8826560974121,36.0
296.1331856250763,36.0
296.3837089538574,36.0
296.6342759132385,36.5
296.88479495048523,36.0
297.13532280921936,36.0
297.38584780693054,36.5
297.63646388053894,36.0
297.88698720932007,36.5
298.13752341270447,36.0
298.38805174827576,36.0
298.6385967731476,36.0
298.8891158103943,36.5
299.1396312713623,36.0
299.39016246795654,36.0
299.6406910419464,36.5
299.8912172317505,36.0
300.14175176620483,36.5
300.39228081703186,36.0
300.6427836418152,36.5
300.8933074474335,36.0
301.14384746551514,36.0
301.39437198638916,36.5
301.64488434791565,36.5
301.89540457725525,36.0
302.1459195613861,36.0
302.39647698402405,36.5
302.6469900608063,36.5
302.8975281715393,36.5
303.1480598449707,36.0
303.39858317375183,36.0
303.6491165161133,36.0
303.8996434211731,36.5
304.15017104148865,36.5
304.4007420539856,36.5
304.65126276016235,36.5
304.90178871154785,36.5
305.1523218154907,36.5
305.4028465747833,36.0
305.6533784866333,36.0
305.90389943122864,36.5
306.1544306278229,36.0
306.4049665927887,36.5
306.65548944473267,36.5
306.90601778030396,36.5
307.1565625667572,36.5
307.407075881958,36.0
307.65758991241455,36.0
307.9081242084503,36.0
308.15865445137024,36.0
308.4091830253601,36.0
308.6596872806549,36.5
308.9102327823639,36.0
309.16075801849365,36.0
309.41126918792725,36.0
309.66178488731384,36.5
309.91231513023376,36.0
310.1628451347351,36.5
310.4133734703064,36.0
310.66389513015747,36.0
310.9144253730774,36.5
311.16496419906616,36.0
311.4154918193817,36.0
311.66600489616394,36.0
311.9165585041046,36.0
312.1670913696289,36.0
312.41762113571167,36.0
312.66813683509827,36.0
312.9186670780182,36.5
313.16920232772827,36.0
313.41973519325256,36.5
313.67028403282166,36.5
313.9208302497864,36.5
314.17135763168335,36.5
314.4218876361847,36.0
314.6724545955658,36.5
314.9229757785797,36.5
315.1734986305237,36.5
315.42401337623596,36.0
315.6745297908783,36.0
315.92506289482117,36.0
316.17558574676514,36.5
316.42611050605774,36.0
316.6766502857208,36.0
316.92717814445496,36.0
317.17771077156067,36.5
317.42823243141174,36.0
317.6787579059601,36.5
317.9292860031128,36.0
318.17981147766113,36.5
318.4303297996521,36.0
318.6808557510376,36.5
318.9313805103302,36.5
319.1819145679474,36.0
319.4324803352356,36.5
319.6830198764801,36.5
319.9335618019104,36.5
320.18409276008606,36.5
320.43461060523987,36.5
320.6851305961609,36.5
320.935640335083,36.5
321.18616580963135,36.5
321.4367575645447,36.5
321.68728160858154,36.5
321.93781042099,36.5
322.18838119506836,36.5
322.43891072273254,36.5
322.68944573402405,36.5
322.9399712085724,36.0
323.19048833847046,36.5
323.4410216808319,36.5
323.6915407180786,36.5
323.94208312034607,36.5
324.192667722702,37.0
324.4431984424591,36.5
324.69372272491455,36.5
324.94427013397217,36.5
325.19480657577515,36.5
325.44533109664917,36.5
325.6958520412445,36.0
325.9463801383972,36.0
326.1969003677368,36.0
326.447434425354,36.0
326.6979649066925,36.0
326.9485294818878,36.5
327.1990714073181,36.0
327.44959688186646,36.5
327.70012307167053,36.5
327.95066356658936,36.5
328.20119643211365,36.5
328.4517307281494,36.0
328.7022795677185,36.5
328.95280265808105,36.0
329.2033152580261,36.5
329.45384883880615,36.5
329.7044155597687,36.5
329.9549448490143,36.5
330.2054970264435,36.5
330.45603799819946,36.5
330.706561088562,36.5
330.95708870887756,36.5
331.20762395858765,36.5
331.4581594467163,36.5
331.70871806144714,36.5
331.9592504501343,36.5
332.2097795009613,36.5
332.4603178501129,36.5
332.7108473777771,36.5
332.961377620697,37.0
333.21190786361694,36.5
333.4624330997467,37.0
333.71295833587646,36.5
333.963481426239,36.5
334.21400451660156,36.5
334.4645574092865,36.5
334.7150809764862,36.5
334.9656045436859,37.0
335.2161440849304,36.5
335.4703469276428,36.5
335.72087597846985,36.5
335.97139716148376,36.5
336.221928358078,36.5
336.47250986099243,36.5
336.72304487228394,36.5
336.97356367111206,36.5
337.22409081459045,36.5
337.4746127128601,36.5
337.72514128685,36.5
337.97567415237427,36.5
338.22624254226685,36.5
338.47677302360535,36.0
338.7273030281067,36.5
338.9778423309326,36.5
339.2284677028656,36.5
339.4789915084839,36.5
339.7295069694519,36.5
339.9800350666046,36.5
340.2305588722229,36.5
340.4810998439789,37.0
340.7316360473633,36.5
340.98217010498047,36.5
341.23273396492004,36.5
341.4832510948181,36.5
341.73378324508667,37.0
341.9843018054962,36.5
342.234822511673,36.5
342.48535108566284,36.5
342.7358732223511,36.5
342.9864001274109,36.5
343.23693203926086,36.5
343.487455368042,36.5
343.7379779815674,36.5
343.9885551929474,37.0
344.23907828330994,36.5
344.48959398269653,36.5
344.7401239871979,36.5
344.99065804481506,36.5
345.24118995666504,37.0
345.49172353744507,36.5
345.74229621887207,36.5
345.9928297996521,36.5
346.24336075782776,36.5
346.49389696121216,36.5
346.7444829940796,36.5
346.99501395225525,36.5
347.24555683135986,36.5
347.49611139297485,36.5
347.7466413974762,36.5
347.99717688560486,36.5
348.2477126121521,36.5
348.4982678890228,36.5
348.7488000392914,36.5
348.99933195114136,37.0
349.24986362457275,36.5
349.5004258155823,37.0
349.7509551048279,36.5
350.0014879703522,36.5
350.25201869010925,36.5
350.50254368782043,36.5
350.75306725502014,37.0
351.0035889148712,37.0
351.2541208267212,37.0
351.5046787261963,37.0
351.75520634651184,36.5
352.0057282447815,36.5
352.2562484741211,37.0
352.5067865848541,36.5
352.75732922554016,36.5
353.0078637599945,36.5
353.25840282440186,37.0
353.50892448425293,37.0
353.7594304084778,36.5
354.0099515914917,37.0
354.26051139831543,37.0
354.51103472709656,37.0
354.7615456581116,37.0
355.01206827163696,37.0
355.26259684562683,37.0
355.5131232738495,37.0
355.7636444568634,37.0
356.0141718387604,37.0
356.26473569869995,37.0
356.5152540206909,36.5
356.7657768726349,36.5
357.0163061618805,37.0
357.26685428619385,37.0
357.51741003990173,37.0
357.76793336868286,36.5
358.0184688568115,36.5
358.2690095901489,36.5
358.5195355415344,36.5
358.7700545787811,36.5
359.0206184387207,36.5
359.2711408138275,36.5
359.52166390419006,37.0
359.77217626571655,36.5
360.022709608078,36.5
360.27323937416077,37.0
360.52376198768616,36.5
360.77428364753723,37.0
361.02481389045715,37.0
361.27534222602844,36.5
361.52586126327515,36.5
361.7763979434967,36.5
362.02692794799805,37.0
362.2774615287781,37.0
362.5279788970947,37.0
362.7784869670868,37.0
363.0290172100067,37.0
363.27954506874084,37.0
363.5300714969635,37.0
363.7806484699249,37.0
364.0311789512634,36.5
364.2816982269287,36.5
364.5322120189667,37.0
364.78274416923523,36.5
365.03327918052673,37.0
365.2838089466095,36.5
365.5343370437622,37.0
365.7861022949219,36.5
366.0366578102112,37.0
366.2871961593628,37.0
366.5377240180969,36.5
366.78825426101685,37.0
367.03878688812256,37.0
367.28931164741516,37.0
367.5398449897766,37.0
367.7903664112091,37.0
368.04090213775635,36.5
368.2914357185364,37.0
368.5419673919678,37.0
368.79254698753357,36.5
369.0430817604065,36.5
369.29361844062805,36.5
369.5441529750824,37.0
369.7946798801422,36.5
370.0452172756195,37.0
370.2957537174225,36.5
370.54628825187683,36.5
370.79684352874756,37.0
371.04738903045654,37.0
371.2979280948639,36.5
371.54849457740784,37.0
371.79902958869934,36.5
372.0495717525482,37.0
372.3000953197479,37.0
372.55062317848206,37.0
372.8011484146118,37.0
373.051673412323,37.0
373.3021910190582,37.0
373.5527563095093,37.0
373.8032822608948,37.0
374.05381774902344,37.5
374.30438327789307,37.0
374.5549077987671,37.0
374.80544114112854,37.0
375.0559756755829,37.0
375.3065011501312,37.0
375.5570228099823,37.5
375.8075530529022,37.0
376.05810379981995,37.0
376.30867981910706,37.0
376.55919551849365,37.0
376.8097276687622,37.0
377.0602524280548,37.5
377.3107795715332,37.0
377.56130933761597,37.0
377.8118302822113,37.5
378.0623617172241,37.0
378.31289887428284,37.0
378.56342792510986,37.0
378.8139533996582,37.0
379.06452798843384,37.0
379.31505727767944,37.0
379.5655801296234,37.0
379.81610226631165,37.0
380.06662034988403,37.0
380.3171546459198,37.0
380.56767320632935,37.0
380.8181965351105,37.0
381.06876611709595,37.0
381.3193025588989,37.0
381.569837808609,37.0
381.8203947544098,37.0
382.0709128379822,37.0
382.3214385509491,37.0
382.5719635486603,37.0
382.8224895000458,37.0
383.07303261756897,37.0
383.32355999946594,37.5
383.3996181488037,37.5
