elapsed_s,temp_c
291.8838963508606,34.5
292.1344344615936,35.0
292.3849673271179,35.0
292.63554096221924,35.0
292.8860902786255,35.0
293.1366548538208,34.5
293.38720655441284,34.5
293.63774061203003,34.5
293.88826990127563,35.0
294.1388032436371,35.0
294.3893389701843,35.0
294.6398723125458,35.0
294.89041805267334,34.5
295.1409521102905,34.5
295.39150047302246,35.0
295.6420307159424,35.0
295.89257311820984,34.5
296.1431076526642,34.5
296.39363527297974,35.0
296.6441559791565,35.0
296.8946797847748,34.5
297.1452376842499,35.0
297.39577412605286,34.5
297.6463050842285,35.0
297.8968470096588,35.0
298.14742398262024,35.0
298.3979549407959,35.0
298.6484868526459,35.0
298.89900827407837,35.0
299.1495487689972,34.5
299.40009212493896,35.0
299.6506276130676,35.0
299.90116357803345,34.5
300.15174078941345,34.5
300.40227818489075,34.5
300.6528043746948,35.0
300.9034049510956,35.0
301.153945684433,34.5
301.4045150279999,34.5
301.6550543308258,35.0
301.9055960178375,35.0
302.1561245918274,34.5
302.40664505958557,34.5
302.6572093963623,34.5
302.90775752067566,35.0
303.1582853794098,35.0
303.4088087081909,35.0
303.6594033241272,34.5
303.90993762016296,34.5
304.160462141037,35.0
304.41098618507385,35.0
304.6615207195282,35.0
304.9120512008667,35.0
305.16257667541504,35.0
305.4131107330322,35.0
305.6636874675751,35.0
305.9142279624939,35.0
306.16477942466736,35.0
306.4153347015381,34.5
306.6658561229706,35.0
306.916384935379,35.0
307.1669023036957,34.5
307.41743326187134,34.5
307.66798305511475,35.0
307.9185326099396,35.0
308.169073343277,35.0
308.4196469783783,35.0
308.6701817512512,35.0
308.92072224617004,34.5
309.1712579727173,35.0
309.421777009964,35.0
309.6723017692566,34.5
309.92283821105957,34.5
310.17336416244507,35.0
310.42390060424805,34.5
310.67443323135376,34.5
310.924968957901,35.0
311.1755578517914,35.0
311.4260878562927,35.0
311.6766233444214,35.0
311.9271504878998,35.0
312.1776976585388,35.0
312.42826294898987,35.0
312.67879986763,35.0
312.92930841445923,35.0
313.17984104156494,35.0
313.43036437034607,35.0
313.6809034347534,35.0
313.93145656585693,35.0
314.18199634552,35.0
314.43253540992737,35.0
314.6830723285675,35.0
314.9335973262787,35.0
315.18414664268494,35.0
315.4346933364868,35.0
315.6852512359619,35.0
315.93577313423157,35.0
316.18631196022034,35.0
316.43684244155884,35.0
316.6874203681946,35.0
316.9379370212555,35.0
317.1884696483612,35.0
317.4389982223511,34.5
317.68953680992126,34.5
317.9400746822357,35.0
318.1906096935272,35.0
318.44113969802856,35.0
318.6916973590851,35.0
318.9422199726105,35.0
319.1927499771118,35.0
319.4433014392853,35.0
319.6938488483429,35.0
319.94438767433167,35.0
320.1949279308319,35.5
320.4454641342163,35.0
320.69599533081055,35.5
320.9465289115906,35.0
321.1970536708832,35.0
321.4476137161255,35.0
321.69813871383667,35.0
321.9486746788025,34.5
322.19920587539673,35.0
322.44972825050354,35.0
322.70025539398193,35.0
322.9507761001587,35.0
323.2013223171234,35.0
323.45186257362366,35.0
323.70240545272827,35.0
323.9529435634613,35.0
324.2035129070282,35.0
324.4540522098541,35.0
324.7045919895172,35.0
324.95511507987976,35.0
325.2056555747986,35.0
325.4561927318573,35.0
325.7067291736603,35.5
325.9572615623474,34.5
326.20779395103455,35.0
326.45832800865173,34.5
326.70888805389404,35.0
326.9594762325287,35.0
327.2100124359131,35.0
327.46055006980896,35.0
327.71107959747314,35.5
327.9615972042084,35.0
328.212126493454,34.5
328.4626452922821,35.0
328.71320390701294,34.5
328.9637408256531,35.0
329.214284658432,35.0
329.46481680870056,35.0
329.715372800827,35.0
329.96590876579285,35.0
330.2164487838745,35.0
330.4670009613037,35.0
330.7175304889679,35.0
330.96805572509766,35.0
331.218594789505,35.0
331.46912693977356,35.0
331.71968054771423,35.0
331.97020173072815,35.0
332.2207396030426,35.0
332.4712669849396,35.0
332.72180223464966,35.0
332.97233605384827,35.0
333.2228796482086,35.0
333.4734146595001,35.0
333.7239398956299,35.0
333.97447323799133,35.0
334.22502422332764,35.0
334.4756588935852,35.0
334.72619676589966,35.0
334.97672748565674,35.0
335.227294921875,35.5
335.4778537750244,35.0
335.72839975357056,35.0
335.9789288043976,35.5
336.22946286201477,35.0
336.4800009727478,35.0
336.7305245399475,35.5
336.98105478286743,35.5
337.2316348552704,35.5
337.4821708202362,35.5
337.7327058315277,35.0
337.9832377433777,35.5
338.23377895355225,35.0
338.48432517051697,35.0
338.73486161231995,35.5
338.985399723053,35.0
339.2359354496002,35.5
339.48646807670593,35.0
339.7370059490204,35.5
339.98756766319275,35.0
340.238112449646,35.0
340.4886634349823,35.0
340.73922657966614,35.0
340.98976945877075,35.0
341.2403039932251,35.0
341.490847826004,35.0
341.74137473106384,35.0
341.991907119751,35.0
342.2424397468567,35.0
342.49297070503235,35.0
342.743527173996,35.5
342.99406147003174,35.5
343.244597196579,35.5
343.4951388835907,35.0
343.74566864967346,35.0
343.99620032310486,35.0
344.2467374801636,35.0
344.49727034568787,35.0
344.7477979660034,35.0
344.99832558631897,35.5
345.2488603591919,35.0
345.4994320869446,35.0
345.74995732307434,35.5
346.0005121231079,35.5
346.2510507106781,35.0
346.5015923976898,35.5
346.7521209716797,35.5
347.00265765190125,35.0
347.25320959091187,35.5
347.5037486553192,35.0
347.75427627563477,35.0
348.0048222541809,35.5
348.25544357299805,35.5
348.5059678554535,35.0
348.756502866745,35.5
349.0070266723633,35.5
349.25755858421326,35.0
349.50808596611023,35.5
349.7586236000061,34.5
350.00916481018066,35.5
350.2597620487213,35.5
350.5103054046631,35.0
350.76085114479065,35.5
351.01141691207886,35.0
351.26195907592773,35.0
351.51250195503235,35.0
351.7630422115326,35.0
352.01358246803284,35.5
352.2641282081604,35.0
352.51466965675354,35.0
352.76524472236633,35.0
353.0157878398895,35.0
353.26633620262146,35.0
353.51687479019165,35.5
353.76745796203613,35.5
354.01800060272217,35.5
354.26854705810547,36.0
354.51908135414124,35.5
354.769615650177,35.0
355.0201482772827,35.5
355.2706882953644,35.0
355.52126240730286,35.0
355.77181243896484,35.0
356.0223491191864,35.0
356.27289843559265,35.0
356.52346205711365,35.0
356.7739930152893,35.0
357.0245363712311,35.0
357.27508449554443,35.0
357.5256266593933,35.0
357.7761721611023,35.5
358.02672123908997,35.5
358.27725529670715,35.5
358.5277945995331,35.5
358.77833342552185,35.5
359.0288712978363,35.5
359.27945852279663,35.5
359.52999472618103,35.5
359.7805254459381,35.5
360.031037569046,35.0
360.28156995773315,35.0
360.5321090221405,35.5
360.7826478481293,35.5
361.0332489013672,35.5
361.28383469581604,35.5
361.53437209129333,35.5
361.78492164611816,35.5
362.03548765182495,35.5
362.2860383987427,35.5
362.53657579421997,35.5
362.7871263027191,35.0
363.03767371177673,35.5
363.28822088241577,35.5
363.5387625694275,35.5
363.7893064022064,35.5
364.03984236717224,35.5
364.29039096832275,35.0
364.5409390926361,35.5
364.7915241718292,35.0
365.04206132888794,35.5
365.29260754585266,35.0
365.5431430339813,35.5
365.7936792373657,35.0
366.04420948028564,35.5
366.2947416305542,35.0
366.54528427124023,35.5
366.79582118988037,35.5
367.04636883735657,35.5
367.29690980911255,35.5
367.5474829673767,35.5
367.7980282306671,35.0
368.04856181144714,35.5
368.29908895492554,35.0
368.54961705207825,35.5
368.80016350746155,35.5
369.05070519447327,35.5
369.30126190185547,35.5
369.5518162250519,35.5
369.802371263504,35.0
370.05291843414307,35.5
370.3034837245941,35.5
370.55401849746704,35.5
370.80456924438477,35.5
371.0551052093506,35.5
371.3056445121765,35.5
371.55619263648987,35.0
371.8067317008972,35.0
372.05726408958435,35.5
372.3077971935272,35.5
372.5583255290985,35.0
372.80881428718567,36.0
373.05938744544983,35.5
373.30992364883423,35.5
373.5604462623596,35.5
373.81093430519104,35.5
374.0614666938782,35.5
374.31200313568115,35.5
374.56253600120544,35.5
374.81303334236145,35.5
375.0636188983917,35.5
375.31416964530945,35.5
375.5646970272064,35.5
375.8151993751526,35.5
376.06574010849,35.5
376.316287279129,35.5
376.5668137073517,35.5
376.8173043727875,35.5
377.06785106658936,35.5
377.3184185028076,35.5
377.56894636154175,35.5
377.8194854259491,35.5
378.0700309276581,35.5
378.3205711841583,35.5
378.5711100101471,35.5
378.82162737846375,35.5
379.0721662044525,35.5
379.3226993083954,35.5
379.5732433795929,35.5
379.8237564563751,35.5
380.0742919445038,35.5
380.3248224258423,35.5
380.57540702819824,35.5
380.8258955478668,35.0
381.07643365859985,35.5
381.32697653770447,35.5
381.577513217926,35.5
381.8280255794525,35.5
382.0785562992096,35.5
382.3290934562683,35.5
382.579642534256,35.5
382.8301565647125,35.5
383.0806956291199,35.5
383.3312451839447,35.5
383.5817713737488,35.5
383.75794076919556,35.5
