elapsed_s,temp_c
291.6638517379761,35.5
291.914386510849,35.5
292.1649076938629,36.0
292.4154226779938,35.5
292.6659457683563,35.5
292.9165918827057,36.0
293.1673240661621,36.0
293.4178366661072,36.0
293.6683633327484,35.5
293.9188902378082,36.5
294.16941499710083,36.5
294.4199728965759,36.0
294.6705062389374,36.5
294.9210424423218,37.0
295.17158102989197,36.5
295.42210507392883,36.5
295.6726369857788,36.5
295.92328786849976,37.5
296.1740012168884,37.5
296.4245345592499,37.5
296.6750500202179,37.5
296.92558336257935,37.5
297.17617201805115,37.5
297.4266939163208,37.5
297.67722392082214,37.5
297.92779302597046,38.0
298.1783196926117,37.5
298.4288332462311,38.0
298.6793553829193,37.5
298.9300057888031,36.0
299.18073058128357,36.0
299.4312434196472,36.0
299.68177795410156,36.0
299.9323091506958,36.0
300.1828420162201,36.0
300.43336176872253,36.0
300.6839208602905,36.0
300.93445324897766,36.0
301.1849899291992,36.0
301.4355309009552,36.0
301.68607664108276,36.0
301.9367444515228,35.5
302.1874644756317,36.0
302.4379782676697,36.0
302.68850326538086,35.5
302.93903160095215,35.5
303.1895613670349,35.5
303.4401099681854,36.0
303.69062757492065,36.0
303.9411623477936,36.0
304.1916902065277,36.0
304.4422175884247,36.0
304.6927468776703,36.0
304.9434030056,36.0
305.19412207603455,36.0
305.444650888443,36.0
305.69518637657166,36.5
305.94571471214294,36.5
306.1962535381317,36.0
306.44677543640137,36.0
306.697322845459,36.5
306.94792652130127,36.0
307.1984648704529,36.5
307.4489936828613,36.0
307.69952845573425,36.0
307.9501721858978,37.5
308.20088171958923,38.0
308.45140743255615,38.0
308.70193099975586,38.0
308.9524676799774,38.0
309.2029960155487,38.0
309.45352935791016,38.0
309.7040915489197,38.5
309.9546208381653,38.0
310.2051532268524,38.0
310.455687046051,38.0
310.7062132358551,38.0
310.9568703174591,36.5
311.20759558677673,36.5
311.4581274986267,36.0
311.7086749076843,36.5
311.95923590660095,36.5
312.2097842693329,36.5
312.46031951904297,36.5
312.7108669281006,36.5
312.9613981246948,36.5
313.21194434165955,36.5
313.46246886253357,36.5
313.7129981517792,36.5
313.96365451812744,36.0
314.21440267562866,36.0
314.46493339538574,36.0
314.7154667377472,36.0
314.9659996032715,36.0
315.2165353298187,36.0
315.4670567512512,36.0
315.7175669670105,36.0
315.96813774108887,36.0
316.2186779975891,36.0
316.4692084789276,36.0
316.7197389602661,36.0
316.9702706336975,36.0
317.2209372520447,37.0
317.4716567993164,36.5
317.722195148468,37.0
317.97274255752563,36.5
318.2232897281647,36.0
318.4738099575043,36.5
318.7243297100067,36.5
318.97487115859985,36.5
319.22540736198425,36.5
319.4759759902954,36.0
319.7265079021454,36.5
319.97717022895813,37.5
320.2279613018036,37.5
320.47850608825684,38.5
320.7290632724762,37.5
320.9796040058136,38.0
321.2301347255707,38.0
321.48066878318787,38.0
321.73121547698975,38.0
321.981751203537,37.5
322.2322804927826,38.0
322.4828145503998,38.0
322.7333483695984,38.0
322.9840409755707,36.5
323.2347927093506,36.0
323.4853262901306,36.5
323.73591208457947,36.5
323.98644757270813,36.5
324.2369818687439,36.5
324.4875044822693,36.0
324.7380394935608,36.5
324.9885835647583,36.5
325.2391107082367,36.5
325.4896583557129,36.5
325.7401876449585,36.5
325.9908437728882,36.5
326.2415816783905,36.0
326.4921417236328,36.0
326.74267840385437,36.0
326.9932076931,36.0
327.24374079704285,36.0
327.494282245636,36.0
327.74480986595154,36.0
327.99534606933594,36.0
328.245876789093,36.5
328.49641036987305,36.0
328.7469596862793,36.5
328.99760246276855,35.5
329.2483422756195,37.0
329.4988741874695,36.5
329.74941301345825,36.0
329.9999911785126,36.5
330.2505371570587,36.5
330.5010755062103,37.0
330.7515985965729,36.0
331.002126455307,37.0
331.25266003608704,37.0
331.5031929016113,37.0
331.75373435020447,37.0
332.0043728351593,36.0
332.25507831573486,38.0
332.50565481185913,38.0
332.75621461868286,38.0
333.00676798820496,38.0
333.2573051452637,38.0
333.50786662101746,37.5
333.75840306282043,38.0
334.00893568992615,38.0
334.2594680786133,38.0
334.5099923610687,38.0
334.76051688194275,38.5
335.01115107536316,36.5
335.2619128227234,36.5
335.5124554634094,36.5
335.7629928588867,36.5
336.01352858543396,36.5
336.26408648490906,36.5
336.514625787735,36.5
336.7651557922363,36.5
337.01570677757263,36.5
337.26625084877014,36.5
337.5167851448059,36.5
337.7673296928406,36.0
338.0179953575134,36.0
338.2688031196594,36.0
338.5193204879761,36.0
338.76985454559326,36.5
339.0204002857208,36.0
339.2709274291992,36.5
339.5214419364929,36.0
339.77201318740845,36.0
340.0225431919098,36.0
340.2730779647827,36.0
340.5236039161682,36.0
340.7741343975067,36.0
341.02477955818176,36.5
341.27548718452454,37.0
341.52601313591003,36.5
341.77654933929443,37.0
342.0270836353302,36.5
342.2776083946228,37.0
342.52815341949463,36.0
342.7786819934845,36.5
343.02921509742737,36.5
343.2798774242401,36.5
343.53041076660156,36.0
343.78094005584717,36.5
344.0315890312195,38.0
344.28231549263,38.0
344.5328392982483,38.0
344.7833676338196,38.0
345.03389859199524,38.5
345.28443598747253,38.0
345.5349545478821,37.0
345.78547763824463,38.0
346.0360629558563,38.0
346.2865982055664,38.0
346.53712010383606,38.0
346.78764605522156,38.0
347.0383219718933,37.0
347.28913974761963,36.5
347.53968048095703,36.5
347.79022192955017,37.0
348.04075288772583,36.5
348.2912757396698,37.0
348.5418031215668,36.5
348.7923400402069,37.0
349.0428841114044,37.0
349.2934160232544,36.5
349.5439796447754,37.0
349.7945189476013,36.5
350.04516649246216,36.0
350.29592061042786,36.5
350.5464539527893,36.5
350.7969937324524,36.5
351.04753851890564,36.5
351.29807138442993,36.0
351.54860186576843,36.5
351.7991404533386,36.5
352.0497007369995,36.5
352.3002338409424,36.0
352.5507724285126,36.5
352.801305770874,36.0
353.05200004577637,36.5
353.30271887779236,37.0
353.55324602127075,37.0
353.8038237094879,37.0
354.0543601512909,36.5
354.3048822879791,36.5
354.5554120540619,36.5
354.80594182014465,37.0
355.05647253990173,37.0
355.3070013523102,37.0
355.55753445625305,37.0
355.8081109523773,37.0
356.0587754249573,38.5
356.3094873428345,38.0
356.5600426197052,38.5
356.8105800151825,38.5
357.06111192703247,38.0
357.31163787841797,38.5
357.5621657371521,38.0
357.81269454956055,38.5
358.0632209777832,38.5
358.31370735168457,38.5
358.5642476081848,38.0
358.8147785663605,38.5
359.0654172897339,37.0
359.31615948677063,37.0
359.5666971206665,37.0
359.817241191864,36.5
360.0678699016571,36.5
360.3183937072754,36.5
360.5689055919647,37.0
360.81943559646606,37.0
361.0699715614319,37.0
361.320499420166,36.5
361.5710425376892,37.0
361.8217406272888,36.5
362.0724766254425,36.0
362.32300877571106,36.5
362.57353353500366,36.5
362.8241066932678,36.5
363.07464027404785,36.0
363.3251574039459,36.0
363.57567048072815,37.0
363.826210975647,37.0
364.0767409801483,36.5
364.327273607254,37.0
364.57779359817505,36.5
364.82845401763916,36.5
365.07919669151306,36.5
365.3297395706177,37.5
365.58029222488403,36.5
365.830819606781,37.0
366.0813536643982,37.0
366.3319134712219,36.0
366.5824227333069,37.0
366.83295226097107,37.0
367.0834856033325,37.0
367.33401370048523,37.0
367.5845408439636,37.0
367.835200548172,38.0
368.0859274864197,38.0
368.33645153045654,38.5
368.58698868751526,38.5
368.8375256061554,38.5
369.08811593055725,38.5
369.3386435508728,38.0
369.58917021751404,38.5
369.8396899700165,39.0
370.090206861496,38.5
370.34076142311096,38.5
370.5912935733795,38.5
370.8419699668884,37.0
371.0927195549011,36.5
371.34324502944946,36.5
371.5937752723694,37.0
371.84431052207947,37.0
372.0948441028595,37.0
372.3453743457794,37.0
372.5959687232971,37.0
372.84649682044983,37.0
373.09702348709106,37.0
373.3483884334564,37.0
373.59893250465393,37.0
373.8496115207672,36.5
374.1005074977875,36.5
374.35103011131287,36.5
374.6015667915344,36.5
374.85215520858765,36.5
375.10268330574036,36.5
375.35320830345154,36.5
375.6037333011627,37.0
375.8542432785034,36.5
376.1047749519348,36.5
376.3552973270416,36.5
376.6058416366577,36.5
376.856369972229,36.5
377.10701870918274,37.0
377.35771560668945,36.5
377.6082684993744,37.5
377.85880732536316,37.0
378.1093454360962,37.5
378.35992074012756,37.0
378.6104679107666,36.5
378.8610007762909,37.0
379.11152744293213,37.0
379.362051486969,37.5
379.6125807762146,37.5
379.86310625076294,36.5
380.1137924194336,38.5
380.364506483078,38.5
380.6150269508362,38.5
380.8655664920807,38.5
381.1161427497864,39.0
381.3666582107544,38.5
381.6171774864197,38.0
381.8676836490631,38.5
382.11820888519287,38.5
382.36872839927673,38.5
382.61925864219666,38.5
382.86978101730347,38.0
383.1204218864441,37.0
383.3711488246918,37.0
383.62171840667725,37.0
383.8722529411316,37.0
384.1228189468384,37.0
384.3733506202698,37.0
384.6239285469055,37.0
384.8744730949402,37.0
385.1249759197235,37.0
385.37551975250244,37.0
385.626060962677,37.0
385.876585483551,37.0
385.95132875442505,37.0
